cell,id_region,age,stGP_raw_cluster,stGP_cluster_label,marker_region,celltype2_or_ext
2643712000100100076,4320_rep0,87.0,4,C5,L5/6,L5/6
2643712000100100093,4320_rep0,87.0,4,C5,L5/6,L4
2643712000100100095,4320_rep0,87.0,4,C5,L4,L4
2643712000100100099,4320_rep0,87.0,4,C5,L5/6,L5/6
2643712000100100107,4320_rep0,87.0,4,C5,L4,L4
2643712000100100112,4320_rep0,87.0,4,C5,L5/6,L5/6
2643712000100100126,4320_rep0,87.0,4,C5,L4,L5/6
2643712000100100129,4320_rep0,87.0,4,C5,L4,L4
2643712000100100132,4320_rep0,87.0,4,C5,L4,L4
2643712000100100135,4320_rep0,87.0,4,C5,L4,ext
2643712000100100138,4320_rep0,87.0,4,C5,L4,L4
2643712000100100139,4320_rep0,87.0,4,C5,L4,L4
2643712000100100142,4320_rep0,87.0,4,C5,L4,L4
2643712000100100148,4320_rep0,87.0,4,C5,L4,ext
2643712000100100149,4320_rep0,87.0,4,C5,L2/3,ext
2643712000100100155,4320_rep0,87.0,4,C5,L4,L4
2643712000100100174,4320_rep0,87.0,4,C5,L4,ext
2643712000100100175,4320_rep0,87.0,2,C3,L5/6,L4
2643712000100100178,4320_rep0,87.0,2,C3,L4,L4
2643712000100100186,4320_rep0,87.0,4,C5,L4,L4
2643712000100100188,4320_rep0,87.0,4,C5,L4,L4
2643712000100100189,4320_rep0,87.0,2,C3,L4,L4
2643712000100100191,4320_rep0,87.0,4,C5,L4,L4
2643712000100100194,4320_rep0,87.0,2,C3,L5/6,L5/6
2643712000100100195,4320_rep0,87.0,2,C3,L4,L4
2643712000100100198,4320_rep0,87.0,4,C5,L4,L4
2643712000100100205,4320_rep0,87.0,4,C5,L4,L4
2643712000100100208,4320_rep0,87.0,2,C3,L4,L4
2643712000100100220,4320_rep0,87.0,2,C3,L4,L4
2643712000100100235,4320_rep0,87.0,2,C3,L4,L4
2643712000100100238,4320_rep0,87.0,2,C3,L4,ext
2643712000100100241,4320_rep0,87.0,2,C3,L5/6,ext
2643712000100100243,4320_rep0,87.0,4,C5,L4,L4
2643712000100100247,4320_rep0,87.0,2,C3,L4,L4
2643712000100100257,4320_rep0,87.0,2,C3,L4,L4
2643712000100100263,4320_rep0,87.0,2,C3,L4,L4
2643712000100100269,4320_rep0,87.0,2,C3,L2/3,ext
2643712000100100270,4320_rep0,87.0,2,C3,L4,L4
2643712000100100271,4320_rep0,87.0,2,C3,L4,ext
2643712000100100272,4320_rep0,87.0,2,C3,L5/6,ext
2643712000100100288,4320_rep0,87.0,2,C3,L5/6,L4
2643712000100100292,4320_rep0,87.0,2,C3,L4,L4
2643712000100100308,4320_rep0,87.0,2,C3,L4,L4
2643712000100100309,4320_rep0,87.0,2,C3,L2/3,L4
2643712000100100312,4320_rep0,87.0,2,C3,L4,L4
2643712000100100314,4320_rep0,87.0,2,C3,L2/3,ext
2643712000100200036,4320_rep0,87.0,4,C5,L5/6,L5/6
2643712000100200108,4320_rep0,87.0,4,C5,L4,L4
2643712000100200125,4320_rep0,87.0,4,C5,L5/6,L4
2643712000100200126,4320_rep0,87.0,4,C5,L5/6,ext
2643712000100200135,4320_rep0,87.0,4,C5,L5/6,L4
2643712000100200144,4320_rep0,87.0,4,C5,L4,L4
2643712000100200214,4320_rep0,87.0,2,C3,L4,L4
2643712000100200240,4320_rep0,87.0,2,C3,L4,L4
2643712000100200242,4320_rep0,87.0,2,C3,L4,L4
2643712000100200275,4320_rep0,87.0,2,C3,L4,L4
2643712000104100021,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104100033,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104100045,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104100046,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104100074,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104100079,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104100080,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104100084,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000104100088,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104100091,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104100093,4320_rep0,87.0,1,C2,L2/3,ext
2643712000104100105,4320_rep0,87.0,3,C4,L5/6,L2/3
2643712000104100258,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000104100267,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000104100269,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104200019,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104200031,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104200042,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104200046,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000104200089,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000104200090,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000104200109,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000104200126,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000105100021,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100027,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100033,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100039,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100048,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100049,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100054,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100066,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100083,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100085,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100086,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100091,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100092,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100093,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100094,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100101,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100107,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100118,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100120,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100122,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100126,4320_rep0,87.0,1,C2,L5/6,L2/3
2643712000105100127,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100129,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100130,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100141,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100142,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100152,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100156,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100161,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100176,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100192,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000105100199,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100203,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100210,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100215,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100229,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100269,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100278,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100281,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100296,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100309,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000105100310,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100316,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000105100318,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100322,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100323,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000105100335,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100336,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100347,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105100350,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000105100353,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000105100355,4320_rep0,87.0,3,C4,L2/3,ext
2643712000105200029,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200131,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200137,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200140,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200146,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200158,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200184,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200196,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200201,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200219,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000105200236,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000106100187,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000106100199,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000106100203,4320_rep0,87.0,1,C2,L2/3,L4
2643712000107100024,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100026,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100029,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100033,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100034,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100040,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100047,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100048,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100056,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100062,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107100090,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000107200050,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100020,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100025,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000108100027,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000108100029,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000108100032,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100035,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100040,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000108100055,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000108100061,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100062,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100065,4320_rep0,87.0,1,C2,L2/3,ext
2643712000108100069,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100070,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100081,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100087,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100091,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100094,4320_rep0,87.0,1,C2,L2/3,ext
2643712000108100096,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100100,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100102,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100115,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100116,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100120,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100123,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100126,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100128,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100132,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100139,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100142,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100143,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100151,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100158,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100165,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100168,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100173,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100178,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100180,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100182,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100187,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100188,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100191,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100195,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100199,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100201,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100203,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100204,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100207,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100209,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100210,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100211,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100213,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100219,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100220,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100226,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100234,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100237,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100241,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100251,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100254,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100255,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100259,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100270,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100278,4320_rep0,87.0,1,C2,L5/6,L2/3
2643712000108100285,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100289,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100290,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108100293,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108200100,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108200133,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108200164,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108200166,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108200256,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108200259,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000108200286,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100022,4320_rep0,87.0,3,C4,L2/3,ext
2643712000109100035,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100051,4320_rep0,87.0,3,C4,L2/3,ext
2643712000109100052,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100056,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100061,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100063,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100064,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100065,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100066,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100073,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100084,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100101,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100111,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100129,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100132,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100136,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100157,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100161,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100169,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100170,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100171,4320_rep0,87.0,3,C4,L2/3,ext
2643712000109100173,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109100181,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100186,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100198,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100208,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100244,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100254,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100255,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100256,4320_rep0,87.0,1,C2,L2/3,ext
2643712000109100257,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100258,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100259,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100260,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100261,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100274,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100276,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100278,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100280,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100282,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100285,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100291,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100296,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100313,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100317,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100318,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109100324,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109200025,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000109200063,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109200092,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109200122,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109200180,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109200181,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000109200182,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000110100020,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100023,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100026,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100054,4320_rep0,87.0,3,C4,L4,ext
2643712000110100070,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100084,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100088,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100091,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100096,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100116,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100121,4320_rep0,87.0,3,C4,L2/3,ext
2643712000110100122,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100125,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100141,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100143,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100144,4320_rep0,87.0,3,C4,L2/3,ext
2643712000110100158,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100192,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100195,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100199,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100200,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100213,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100214,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100223,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000110100234,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000110100247,4320_rep0,87.0,3,C4,L2/3,ext
2643712000110100251,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000110100252,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000110100253,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000110100256,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000110200048,4320_rep0,87.0,3,C4,L4,L4
2643712000110200121,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100022,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100034,4320_rep0,87.0,3,C4,L2/3,L4
2643712000111100041,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100052,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100061,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100083,4320_rep0,87.0,3,C4,L2/3,L4
2643712000111100090,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100097,4320_rep0,87.0,3,C4,L2/3,ext
2643712000111100105,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100112,4320_rep0,87.0,3,C4,L2/3,L4
2643712000111100116,4320_rep0,87.0,3,C4,L2/3,ext
2643712000111100127,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100128,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100129,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100130,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100131,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100165,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100169,4320_rep0,87.0,3,C4,L2/3,ext
2643712000111100172,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100174,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100175,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100176,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100178,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100183,4320_rep0,87.0,3,C4,L2/3,ext
2643712000111100190,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100206,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100209,4320_rep0,87.0,3,C4,L2/3,L4
2643712000111100217,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000111100223,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000111100249,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000111100253,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100263,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111100272,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000111200018,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111200038,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000111200119,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100012,4320_rep0,87.0,3,C4,L4,ext
2643712000112100015,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100037,4320_rep0,87.0,3,C4,L4,L4
2643712000112100046,4320_rep0,87.0,3,C4,L2/3,L4
2643712000112100059,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100066,4320_rep0,87.0,3,C4,L4,ext
2643712000112100071,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100074,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100079,4320_rep0,87.0,3,C4,L2/3,L4
2643712000112100082,4320_rep0,87.0,3,C4,L4,ext
2643712000112100087,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100089,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100091,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100104,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100105,4320_rep0,87.0,3,C4,L4,L4
2643712000112100112,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100115,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100119,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100121,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100123,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100132,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100144,4320_rep0,87.0,3,C4,L2/3,L4
2643712000112100162,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100172,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100178,4320_rep0,87.0,3,C4,L2/3,L4
2643712000112100182,4320_rep0,87.0,3,C4,L4,ext
2643712000112100204,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100205,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100224,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100225,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100229,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100234,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100241,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100255,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100256,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100267,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100268,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100271,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100283,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100297,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100298,4320_rep0,87.0,3,C4,L2/3,ext
2643712000112100302,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100306,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100307,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100308,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112100315,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112200040,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112200104,4320_rep0,87.0,3,C4,L2/3,L4
2643712000112200158,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000112200230,4320_rep0,87.0,3,C4,L2/3,L4
2643712000113100010,4320_rep0,87.0,2,C3,L2/3,ext
2643712000113100025,4320_rep0,87.0,2,C3,L2/3,ext
2643712000113100042,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000113100043,4320_rep0,87.0,3,C4,L2/3,L4
2643712000113100044,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000113100046,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000113100047,4320_rep0,87.0,2,C3,L2/3,L2/3
2643712000113100059,4320_rep0,87.0,3,C4,L2/3,L4
2643712000113100062,4320_rep0,87.0,3,C4,L4,L4
2643712000113100078,4320_rep0,87.0,3,C4,L2/3,L4
2643712000113100100,4320_rep0,87.0,3,C4,L2/3,ext
2643712000113100104,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000113100119,4320_rep0,87.0,3,C4,L2/3,L2/3
2643712000117100053,4320_rep0,87.0,1,C2,L2/3,L2/3
2643712000117100095,4320_rep0,87.0,3,C4,L2/3,L2/3
